# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
CONN1-5-11  "CONNECTOR-2-1" "unknown" 2775    20125    0   top   
CONN1-5-12  "CONNECTOR-2-1" "unknown" 2775    21625    0   top   
CONN1-5-13  "CONNECTOR-2-1" "unknown" 2775    23125    0   top   
CONN1-5-14  "CONNECTOR-2-1" "unknown" 2775    24625    0   top   
CONN1-6-0   "CONNECTOR-2-1" "unknown" 3275    3625     0   top   
CONN1-6-1   "CONNECTOR-2-1" "unknown" 3275    5125     0   top   
CONN1-6-2   "CONNECTOR-2-1" "unknown" 3275    6625     0   top   
CONN1-6-3   "CONNECTOR-2-1" "unknown" 3275    8125     0   top   
CONN1-6-4   "CONNECTOR-2-1" "unknown" 3275    9625     0   top   
CONN1-6-5   "CONNECTOR-2-1" "unknown" 3275    11125    0   top   
CONN1-6-6   "CONNECTOR-2-1" "unknown" 3275    12625    0   top   
CONN1-6-7   "CONNECTOR-2-1" "unknown" 3275    14125    0   top   
CONN1-6-8   "CONNECTOR-2-1" "unknown" 3275    15625    0   top   
CONN1-6-9   "CONNECTOR-2-1" "unknown" 3275    17125    0   top   
CONN1-6-10  "CONNECTOR-2-1" "unknown" 3275    18625    0   top   
CONN1-6-11  "CONNECTOR-2-1" "unknown" 3275    20125    0   top   
CONN1-6-12  "CONNECTOR-2-1" "unknown" 3275    21625    0   top   
CONN1-6-13  "CONNECTOR-2-1" "unknown" 3275    23125    0   top   
CONN1-6-14  "CONNECTOR-2-1" "unknown" 3275    24625    0   top   
CONN1-7-0   "CONNECTOR-2-1" "unknown" 3775    3625     0   top   
CONN1-7-1   "CONNECTOR-2-1" "unknown" 3775    5125     0   top   
CONN1-7-2   "CONNECTOR-2-1" "unknown" 3775    6625     0   top   
CONN1-7-3   "CONNECTOR-2-1" "unknown" 3775    8125     0   top   
CONN1-7-4   "CONNECTOR-2-1" "unknown" 3775    9625     0   top   
CONN1-7-5   "CONNECTOR-2-1" "unknown" 3775    11125    0   top   
CONN1-7-6   "CONNECTOR-2-1" "unknown" 3775    12625    0   top   
CONN1-7-7   "CONNECTOR-2-1" "unknown" 3775    14125    0   top   
CONN1-7-8   "CONNECTOR-2-1" "unknown" 3775    15625    0   top   
CONN1-7-9   "CONNECTOR-2-1" "unknown" 3775    17125    0   top   
CONN1-7-10  "CONNECTOR-2-1" "unknown" 3775    18625    0   top   
CONN1-7-11  "CONNECTOR-2-1" "unknown" 3775    20125    0   top   
CONN1-7-12  "CONNECTOR-2-1" "unknown" 3775    21625    0   top   
CONN1-7-13  "CONNECTOR-2-1" "unknown" 3775    23125    0   top   
CONN1-7-14  "CONNECTOR-2-1" "unknown" 3775    24625    0   top   
CONN1-8-0   "CONNECTOR-2-1" "unknown" 4275    3625     0   top   
CONN1-8-1   "CONNECTOR-2-1" "unknown" 4275    5125     0   top   
CONN1-8-2   "CONNECTOR-2-1" "unknown" 4275    6625     0   top   
CONN1-8-3   "CONNECTOR-2-1" "unknown" 4275    8125     0   top   
CONN1-8-4   "CONNECTOR-2-1" "unknown" 4275    9625     0   top   
CONN1-8-5   "CONNECTOR-2-1" "unknown" 4275    11125    0   top   
CONN1-8-6   "CONNECTOR-2-1" "unknown" 4275    12625    0   top   
CONN1-8-7   "CONNECTOR-2-1" "unknown" 4275    14125    0   top   
CONN1-8-8   "CONNECTOR-2-1" "unknown" 4275    15625    0   top   
CONN1-8-9   "CONNECTOR-2-1" "unknown" 4275    17125    0   top   
CONN1-8-10  "CONNECTOR-2-1" "unknown" 4275    18625    0   top   
CONN1-8-11  "CONNECTOR-2-1" "unknown" 4275    20125    0   top   
CONN1-8-12  "CONNECTOR-2-1" "unknown" 4275    21625    0   top   
CONN1-8-13  "CONNECTOR-2-1" "unknown" 4275    23125    0   top   
CONN1-8-14  "CONNECTOR-2-1" "unknown" 4275    24625    0   top   
CONN1-9-0   "CONNECTOR-2-1" "unknown" 4775    3625     0   top   
CONN1-9-1   "CONNECTOR-2-1" "unknown" 4775    5125     0   top   
CONN1-9-2   "CONNECTOR-2-1" "unknown" 4775    6625     0   top   
CONN1-9-3   "CONNECTOR-2-1" "unknown" 4775    8125     0   top   
CONN1-9-4   "CONNECTOR-2-1" "unknown" 4775    9625     0   top   
CONN1-9-5   "CONNECTOR-2-1" "unknown" 4775    11125    0   top   
CONN1-9-6   "CONNECTOR-2-1" "unknown" 4775    12625    0   top   
CONN1-9-7   "CONNECTOR-2-1" "unknown" 4775    14125    0   top   
CONN1-9-8   "CONNECTOR-2-1" "unknown" 4775    15625    0   top   
CONN1-9-9   "CONNECTOR-2-1" "unknown" 4775    17125    0   top   
CONN1-9-10  "CONNECTOR-2-1" "unknown" 4775    18625    0   top   
CONN1-9-11  "CONNECTOR-2-1" "unknown" 4775    20125    0   top   
CONN1-9-12  "CONNECTOR-2-1" "unknown" 4775    21625    0   top   
CONN1-9-13  "CONNECTOR-2-1" "unknown" 4775    23125    0   top   
CONN1-9-14  "CONNECTOR-2-1" "unknown" 4775    24625    0   top   
CONN1-10-0  "CONNECTOR-2-1" "unknown" 5275    3625     0   top   
CONN1-10-1  "CONNECTOR-2-1" "unknown" 5275    5125     0   top   
CONN1-10-2  "CONNECTOR-2-1" "unknown" 5275    6625     0   top   
CONN1-10-3  "CONNECTOR-2-1" "unknown" 5275    8125     0   top   
CONN1-10-4  "CONNECTOR-2-1" "unknown" 5275    9625     0   top   
CONN1-10-5  "CONNECTOR-2-1" "unknown" 5275    11125    0   top   
CONN1-10-6  "CONNECTOR-2-1" "unknown" 5275    12625    0   top   
CONN1-10-7  "CONNECTOR-2-1" "unknown" 5275    14125    0   top   
CONN1-10-8  "CONNECTOR-2-1" "unknown" 5275    15625    0   top   
CONN1-10-9  "CONNECTOR-2-1" "unknown" 5275    17125    0   top   
CONN1-10-10 "CONNECTOR-2-1" "unknown" 5275    18625    0   top   
CONN1-10-11 "CONNECTOR-2-1" "unknown" 5275    20125    0   top   
CONN1-10-12 "CONNECTOR-2-1" "unknown" 5275    21625    0   top   
CONN1-10-13 "CONNECTOR-2-1" "unknown" 5275    23125    0   top   
CONN1-10-14 "CONNECTOR-2-1" "unknown" 5275    24625    0   top   
CONN1-11-0  "CONNECTOR-2-1" "unknown" 5775    3625     0   top   
CONN1-11-1  "CONNECTOR-2-1" "unknown" 5775    5125     0   top   
CONN1-11-2  "CONNECTOR-2-1" "unknown" 5775    6625     0   top   
CONN1-11-3  "CONNECTOR-2-1" "unknown" 5775    8125     0   top   
CONN1-11-4  "CONNECTOR-2-1" "unknown" 5775    9625     0   top   
CONN1-11-5  "CONNECTOR-2-1" "unknown" 5775    11125    0   top   
CONN1-11-6  "CONNECTOR-2-1" "unknown" 5775    12625    0   top   
CONN1-11-7  "CONNECTOR-2-1" "unknown" 5775    14125    0   top   
CONN1-11-8  "CONNECTOR-2-1" "unknown" 5775    15625    0   top   
CONN1-11-9  "CONNECTOR-2-1" "unknown" 5775    17125    0   top   
CONN1-11-10 "CONNECTOR-2-1" "unknown" 5775    18625    0   top   
CONN1-11-11 "CONNECTOR-2-1" "unknown" 5775    20125    0   top   
CONN1-11-12 "CONNECTOR-2-1" "unknown" 5775    21625    0   top   
CONN1-11-13 "CONNECTOR-2-1" "unknown" 5775    23125    0   top   
CONN1-11-14 "CONNECTOR-2-1" "unknown" 5775    24625    0   top   
CONN1-12-0  "CONNECTOR-2-1" "unknown" 6275    3625     0   top   
CONN1-12-1  "CONNECTOR-2-1" "unknown" 6275    5125     0   top   
CONN1-12-2  "CONNECTOR-2-1" "unknown" 6275    6625     0   top   
CONN1-12-3  "CONNECTOR-2-1" "unknown" 6275    8125     0   top   
CONN1-12-4  "CONNECTOR-2-1" "unknown" 6275    9625     0   top   
CONN1-12-5  "CONNECTOR-2-1" "unknown" 6275    11125    0   top   
CONN1-12-6  "CONNECTOR-2-1" "unknown" 6275    12625    0   top   
CONN1-12-7  "CONNECTOR-2-1" "unknown" 6275    14125    0   top   
CONN1-12-8  "CONNECTOR-2-1" "unknown" 6275    15625    0   top   
CONN1-12-9  "CONNECTOR-2-1" "unknown" 6275    17125    0   top   
CONN1-12-10 "CONNECTOR-2-1" "unknown" 6275    18625    0   top   
CONN1-12-11 "CONNECTOR-2-1" "unknown" 6275    20125    0   top   
CONN1-12-12 "CONNECTOR-2-1" "unknown" 6275    21625    0   top   
CONN1-12-13 "CONNECTOR-2-1" "unknown" 6275    23125    0   top   
CONN1-12-14 "CONNECTOR-2-1" "unknown" 6275    24625    0   top   
CONN1-13-0  "CONNECTOR-2-1" "unknown" 6775    3625     0   top   
CONN1-13-1  "CONNECTOR-2-1" "unknown" 6775    5125     0   top   
CONN1-13-2  "CONNECTOR-2-1" "unknown" 6775    6625     0   top   
CONN1-13-3  "CONNECTOR-2-1" "unknown" 6775    8125     0   top   
CONN1-13-4  "CONNECTOR-2-1" "unknown" 6775    9625     0   top   
CONN1-13-5  "CONNECTOR-2-1" "unknown" 6775    11125    0   top   
CONN1-13-6  "CONNECTOR-2-1" "unknown" 6775    12625    0   top   
CONN1-13-7  "CONNECTOR-2-1" "unknown" 6775    14125    0   top   
CONN1-13-8  "CONNECTOR-2-1" "unknown" 6775    15625    0   top   
CONN1-13-9  "CONNECTOR-2-1" "unknown" 6775    17125    0   top   
CONN1-13-10 "CONNECTOR-2-1" "unknown" 6775    18625    0   top   
CONN1-13-11 "CONNECTOR-2-1" "unknown" 6775    20125    0   top   
CONN1-13-12 "CONNECTOR-2-1" "unknown" 6775    21625    0   top   
CONN1-13-13 "CONNECTOR-2-1" "unknown" 6775    23125    0   top   
CONN1-13-14 "CONNECTOR-2-1" "unknown" 6775    24625    0   top   
CONN1-14-0  "CONNECTOR-2-1" "unknown" 7275    3625     0   top   
CONN1-14-1  "CONNECTOR-2-1" "unknown" 7275    5125     0   top   
CONN1-14-2  "CONNECTOR-2-1" "unknown" 7275    6625     0   top   
CONN1-14-3  "CONNECTOR-2-1" "unknown" 7275    8125     0   top   
CONN1-14-4  "CONNECTOR-2-1" "unknown" 7275    9625     0   top   
CONN1-14-5  "CONNECTOR-2-1" "unknown" 7275    11125    0   top   
CONN1-14-6  "CONNECTOR-2-1" "unknown" 7275    12625    0   top   
CONN1-14-7  "CONNECTOR-2-1" "unknown" 7275    14125    0   top   
CONN1-14-8  "CONNECTOR-2-1" "unknown" 7275    15625    0   top   
CONN1-14-9  "CONNECTOR-2-1" "unknown" 7275    17125    0   top   
CONN1-14-10 "CONNECTOR-2-1" "unknown" 7275    18625    0   top   
CONN1-14-11 "CONNECTOR-2-1" "unknown" 7275    20125    0   top   
CONN1-14-12 "CONNECTOR-2-1" "unknown" 7275    21625    0   top   
CONN1-14-13 "CONNECTOR-2-1" "unknown" 7275    23125    0   top   
CONN1-14-14 "CONNECTOR-2-1" "unknown" 7275    24625    0   top   
D4-0-0      "CONNECTOR-2-1" "unknown" 500.00  3625.00  0   top   
D4-0-1      "CONNECTOR-2-1" "unknown" 500     5125     0   top   
D4-0-2      "CONNECTOR-2-1" "unknown" 500     6625     0   top   
D4-0-3      "CONNECTOR-2-1" "unknown" 500     8125     0   top   
D4-0-4      "CONNECTOR-2-1" "unknown" 500     9625     0   top   
D4-0-5      "CONNECTOR-2-1" "unknown" 500     11125    0   top   
D4-0-6      "CONNECTOR-2-1" "unknown" 500     12625    0   top   
D4-0-7      "CONNECTOR-2-1" "unknown" 500     14125    0   top   
D4-0-8      "CONNECTOR-2-1" "unknown" 500     15625    0   top   
D4-0-9      "CONNECTOR-2-1" "unknown" 500     17125    0   top   
D4-0-10     "CONNECTOR-2-1" "unknown" 500     18625    0   top   
D4-0-11     "CONNECTOR-2-1" "unknown" 500     20125    0   top   
D4-0-12     "CONNECTOR-2-1" "unknown" 500     21625    0   top   
D4-0-13     "CONNECTOR-2-1" "unknown" 500     23125    0   top   
D4-0-14     "CONNECTOR-2-1" "unknown" 500     24625    0   top   
D4-1-0      "CONNECTOR-2-1" "unknown" 1000    3625     0   top   
D4-1-1      "CONNECTOR-2-1" "unknown" 1000    5125     0   top   
D4-1-2      "CONNECTOR-2-1" "unknown" 1000    6625     0   top   
D4-1-3      "CONNECTOR-2-1" "unknown" 1000    8125     0   top   
D4-1-4      "CONNECTOR-2-1" "unknown" 1000    9625     0   top   
D4-1-5      "CONNECTOR-2-1" "unknown" 1000    11125    0   top   
D4-1-6      "CONNECTOR-2-1" "unknown" 1000    12625    0   top   
D4-1-7      "CONNECTOR-2-1" "unknown" 1000    14125    0   top   
D4-1-8      "CONNECTOR-2-1" "unknown" 1000    15625    0   top   
D4-1-9      "CONNECTOR-2-1" "unknown" 1000    17125    0   top   
D4-1-10     "CONNECTOR-2-1" "unknown" 1000    18625    0   top   
D4-1-11     "CONNECTOR-2-1" "unknown" 1000    20125    0   top   
D4-1-12     "CONNECTOR-2-1" "unknown" 1000    21625    0   top   
D4-1-13     "CONNECTOR-2-1" "unknown" 1000    23125    0   top   
D4-1-14     "CONNECTOR-2-1" "unknown" 1000    24625    0   top   
D4-2-0      "CONNECTOR-2-1" "unknown" 1500    3625     0   top   
D4-2-1      "CONNECTOR-2-1" "unknown" 1500    5125     0   top   
D4-2-2      "CONNECTOR-2-1" "unknown" 1500    6625     0   top   
D4-2-3      "CONNECTOR-2-1" "unknown" 1500    8125     0   top   
D4-2-4      "CONNECTOR-2-1" "unknown" 1500    9625     0   top   
D4-2-5      "CONNECTOR-2-1" "unknown" 1500    11125    0   top   
D4-2-6      "CONNECTOR-2-1" "unknown" 1500    12625    0   top   
D4-2-7      "CONNECTOR-2-1" "unknown" 1500    14125    0   top   
D4-2-8      "CONNECTOR-2-1" "unknown" 1500    15625    0   top   
D4-2-9      "CONNECTOR-2-1" "unknown" 1500    17125    0   top   
D4-2-10     "CONNECTOR-2-1" "unknown" 1500    18625    0   top   
D4-2-11     "CONNECTOR-2-1" "unknown" 1500    20125    0   top   
D4-2-12     "CONNECTOR-2-1" "unknown" 1500    21625    0   top   
D4-2-13     "CONNECTOR-2-1" "unknown" 1500    23125    0   top   
D4-2-14     "CONNECTOR-2-1" "unknown" 1500    24625    0   top   
D4-3-0      "CONNECTOR-2-1" "unknown" 2000    3625     0   top   
D4-3-1      "CONNECTOR-2-1" "unknown" 2000    5125     0   top   
D4-3-2      "CONNECTOR-2-1" "unknown" 2000    6625     0   top   
D4-3-3      "CONNECTOR-2-1" "unknown" 2000    8125     0   top   
D4-3-4      "CONNECTOR-2-1" "unknown" 2000    9625     0   top   
D4-3-5      "CONNECTOR-2-1" "unknown" 2000    11125    0   top   
D4-3-6      "CONNECTOR-2-1" "unknown" 2000    12625    0   top   
D4-3-7      "CONNECTOR-2-1" "unknown" 2000    14125    0   top   
D4-3-8      "CONNECTOR-2-1" "unknown" 2000    15625    0   top   
D4-3-9      "CONNECTOR-2-1" "unknown" 2000    17125    0   top   
D4-3-10     "CONNECTOR-2-1" "unknown" 2000    18625    0   top   
D4-3-11     "CONNECTOR-2-1" "unknown" 2000    20125    0   top   
D4-3-12     "CONNECTOR-2-1" "unknown" 2000    21625    0   top   
D4-3-13     "CONNECTOR-2-1" "unknown" 2000    23125    0   top   
D4-3-14     "CONNECTOR-2-1" "unknown" 2000    24625    0   top   
D4-4-0      "CONNECTOR-2-1" "unknown" 2500    3625     0   top   
D4-4-1      "CONNECTOR-2-1" "unknown" 2500    5125     0   top   
D4-4-2      "CONNECTOR-2-1" "unknown" 2500    6625     0   top   
D4-4-3      "CONNECTOR-2-1" "unknown" 2500    8125     0   top   
D4-4-4      "CONNECTOR-2-1" "unknown" 2500    9625     0   top   
D4-4-5      "CONNECTOR-2-1" "unknown" 2500    11125    0   top   
D4-4-6      "CONNECTOR-2-1" "unknown" 2500    12625    0   top   
D4-4-7      "CONNECTOR-2-1" "unknown" 2500    14125    0   top   
D4-4-8      "CONNECTOR-2-1" "unknown" 2500    15625    0   top   
D4-4-9      "CONNECTOR-2-1" "unknown" 2500    17125    0   top   
D4-4-10     "CONNECTOR-2-1" "unknown" 2500    18625    0   top   
D4-4-11     "CONNECTOR-2-1" "unknown" 2500    20125    0   top   
D4-4-12     "CONNECTOR-2-1" "unknown" 2500    21625    0   top   
D4-4-13     "CONNECTOR-2-1" "unknown" 2500    23125    0   top   
D4-4-14     "CONNECTOR-2-1" "unknown" 2500    24625    0   top   
D4-5-0      "CONNECTOR-2-1" "unknown" 3000    3625     0   top   
D4-5-1      "CONNECTOR-2-1" "unknown" 3000    5125     0   top   
D4-5-2      "CONNECTOR-2-1" "unknown" 3000    6625     0   top   
D4-5-3      "CONNECTOR-2-1" "unknown" 3000    8125     0   top   
D4-5-4      "CONNECTOR-2-1" "unknown" 3000    9625     0   top   
D4-5-5      "CONNECTOR-2-1" "unknown" 3000    11125    0   top   
D4-5-6      "CONNECTOR-2-1" "unknown" 3000    12625    0   top   
D4-5-7      "CONNECTOR-2-1" "unknown" 3000    14125    0   top   
D4-5-8      "CONNECTOR-2-1" "unknown" 3000    15625    0   top   
D4-5-9      "CONNECTOR-2-1" "unknown" 3000    17125    0   top   
D4-5-10     "CONNECTOR-2-1" "unknown" 3000    18625    0   top   
D4-5-11     "CONNECTOR-2-1" "unknown" 3000    20125    0   top   
D4-5-12     "CONNECTOR-2-1" "unknown" 3000    21625    0   top   
D4-5-13     "CONNECTOR-2-1" "unknown" 3000    23125    0   top   
D4-5-14     "CONNECTOR-2-1" "unknown" 3000    24625    0   top   
D4-6-0      "CONNECTOR-2-1" "unknown" 3500    3625     0   top   
D4-6-1      "CONNECTOR-2-1" "unknown" 3500    5125     0   top   
D4-6-2      "CONNECTOR-2-1" "unknown" 3500    6625     0   top   
D4-6-3      "CONNECTOR-2-1" "unknown" 3500    8125     0   top   
D4-6-4      "CONNECTOR-2-1" "unknown" 3500    9625     0   top   
D4-6-5      "CONNECTOR-2-1" "unknown" 3500    11125    0   top   
D4-6-6      "CONNECTOR-2-1" "unknown" 3500    12625    0   top   
D4-6-7      "CONNECTOR-2-1" "unknown" 3500    14125    0   top   
D4-6-8      "CONNECTOR-2-1" "unknown" 3500    15625    0   top   
D4-6-9      "CONNECTOR-2-1" "unknown" 3500    17125    0   top   
D4-6-10     "CONNECTOR-2-1" "unknown" 3500    18625    0   top   
D4-6-11     "CONNECTOR-2-1" "unknown" 3500    20125    0   top   
D4-6-12     "CONNECTOR-2-1" "unknown" 3500    21625    0   top   
D4-6-13     "CONNECTOR-2-1" "unknown" 3500    23125    0   top   
D4-6-14     "CONNECTOR-2-1" "unknown" 3500    24625    0   top   
D4-7-0      "CONNECTOR-2-1" "unknown" 4000    3625     0   top   
D4-7-1      "CONNECTOR-2-1" "unknown" 4000    5125     0   top   
D4-7-2      "CONNECTOR-2-1" "unknown" 4000    6625     0   top   
D4-7-3      "CONNECTOR-2-1" "unknown" 4000    8125     0   top   
D4-7-4      "CONNECTOR-2-1" "unknown" 4000    9625     0   top   
D4-7-5      "CONNECTOR-2-1" "unknown" 4000    11125    0   top   
D4-7-6      "CONNECTOR-2-1" "unknown" 4000    12625    0   top   
D4-7-7      "CONNECTOR-2-1" "unknown" 4000    14125    0   top   
D4-7-8      "CONNECTOR-2-1" "unknown" 4000    15625    0   top   
D4-7-9      "CONNECTOR-2-1" "unknown" 4000    17125    0   top   
D4-7-10     "CONNECTOR-2-1" "unknown" 4000    18625    0   top   
D4-7-11     "CONNECTOR-2-1" "unknown" 4000    20125    0   top   
D4-7-12     "CONNECTOR-2-1" "unknown" 4000    21625    0   top   
D4-7-13     "CONNECTOR-2-1" "unknown" 4000    23125    0   top   
D4-7-14     "CONNECTOR-2-1" "unknown" 4000    24625    0   top   
D4-8-0      "CONNECTOR-2-1" "unknown" 4500    3625     0   top   
D4-8-1      "CONNECTOR-2-1" "unknown" 4500    5125     0   top   
D4-8-2      "CONNECTOR-2-1" "unknown" 4500    6625     0   top   
D4-8-3      "CONNECTOR-2-1" "unknown" 4500    8125     0   top   
D4-8-4      "CONNECTOR-2-1" "unknown" 4500    9625     0   top   
D4-8-5      "CONNECTOR-2-1" "unknown" 4500    11125    0   top   
D4-8-6      "CONNECTOR-2-1" "unknown" 4500    12625    0   top   
D4-8-7      "CONNECTOR-2-1" "unknown" 4500    14125    0   top   
D4-8-8      "CONNECTOR-2-1" "unknown" 4500    15625    0   top   
D4-8-9      "CONNECTOR-2-1" "unknown" 4500    17125    0   top   
D4-8-10     "CONNECTOR-2-1" "unknown" 4500    18625    0   top   
D4-8-11     "CONNECTOR-2-1" "unknown" 4500    20125    0   top   
D4-8-12     "CONNECTOR-2-1" "unknown" 4500    21625    0   top   
D4-8-13     "CONNECTOR-2-1" "unknown" 4500    23125    0   top   
D4-8-14     "CONNECTOR-2-1" "unknown" 4500    24625    0   top   
D4-9-0      "CONNECTOR-2-1" "unknown" 5000    3625     0   top   
D4-9-1      "CONNECTOR-2-1" "unknown" 5000    5125     0   top   
D4-9-2      "CONNECTOR-2-1" "unknown" 5000    6625     0   top   
D4-9-3      "CONNECTOR-2-1" "unknown" 5000    8125     0   top   
D4-9-4      "CONNECTOR-2-1" "unknown" 5000    9625     0   top   
D4-9-5      "CONNECTOR-2-1" "unknown" 5000    11125    0   top   
D4-9-6      "CONNECTOR-2-1" "unknown" 5000    12625    0   top   
D4-9-7      "CONNECTOR-2-1" "unknown" 5000    14125    0   top   
D4-9-8      "CONNECTOR-2-1" "unknown" 5000    15625    0   top   
D4-9-9      "CONNECTOR-2-1" "unknown" 5000    17125    0   top   
D4-9-10     "CONNECTOR-2-1" "unknown" 5000    18625    0   top   
D4-9-11     "CONNECTOR-2-1" "unknown" 5000    20125    0   top   
D4-9-12     "CONNECTOR-2-1" "unknown" 5000    21625    0   top   
D4-9-13     "CONNECTOR-2-1" "unknown" 5000    23125    0   top   
D4-9-14     "CONNECTOR-2-1" "unknown" 5000    24625    0   top   
D4-10-0     "CONNECTOR-2-1" "unknown" 5500    3625     0   top   
D4-10-1     "CONNECTOR-2-1" "unknown" 5500    5125     0   top   
D4-10-2     "CONNECTOR-2-1" "unknown" 5500    6625     0   top   
D4-10-3     "CONNECTOR-2-1" "unknown" 5500    8125     0   top   
D4-10-4     "CONNECTOR-2-1" "unknown" 5500    9625     0   top   
D4-10-5     "CONNECTOR-2-1" "unknown" 5500    11125    0   top   
D4-10-6     "CONNECTOR-2-1" "unknown" 5500    12625    0   top   
D4-10-7     "CONNECTOR-2-1" "unknown" 5500    14125    0   top   
D4-10-8     "CONNECTOR-2-1" "unknown" 5500    15625    0   top   
D4-10-9     "CONNECTOR-2-1" "unknown" 5500    17125    0   top   
D4-10-10    "CONNECTOR-2-1" "unknown" 5500    18625    0   top   
D4-10-11    "CONNECTOR-2-1" "unknown" 5500    20125    0   top   
D4-10-12    "CONNECTOR-2-1" "unknown" 5500    21625    0   top   
D4-10-13    "CONNECTOR-2-1" "unknown" 5500    23125    0   top   
D4-10-14    "CONNECTOR-2-1" "unknown" 5500    24625    0   top   
D4-11-0     "CONNECTOR-2-1" "unknown" 6000    3625     0   top   
D4-11-1     "CONNECTOR-2-1" "unknown" 6000    5125     0   top   
D4-11-2     "CONNECTOR-2-1" "unknown" 6000    6625     0   top   
D4-11-3     "CONNECTOR-2-1" "unknown" 6000    8125     0   top   
D4-11-4     "CONNECTOR-2-1" "unknown" 6000    9625     0   top   
D4-11-5     "CONNECTOR-2-1" "unknown" 6000    11125    0   top   
D4-11-6     "CONNECTOR-2-1" "unknown" 6000    12625    0   top   
D4-11-7     "CONNECTOR-2-1" "unknown" 6000    14125    0   top   
D4-11-8     "CONNECTOR-2-1" "unknown" 6000    15625    0   top   
D4-11-9     "CONNECTOR-2-1" "unknown" 6000    17125    0   top   
D4-11-10    "CONNECTOR-2-1" "unknown" 6000    18625    0   top   
D4-11-11    "CONNECTOR-2-1" "unknown" 6000    20125    0   top   
D4-11-12    "CONNECTOR-2-1" "unknown" 6000    21625    0   top   
D4-11-13    "CONNECTOR-2-1" "unknown" 6000    23125    0   top   
D4-11-14    "CONNECTOR-2-1" "unknown" 6000    24625    0   top   
D4-12-0     "CONNECTOR-2-1" "unknown" 6500    3625     0   top   
D4-12-1     "CONNECTOR-2-1" "unknown" 6500    5125     0   top   
D4-12-2     "CONNECTOR-2-1" "unknown" 6500    6625     0   top   
D4-12-3     "CONNECTOR-2-1" "unknown" 6500    8125     0   top   
D4-12-4     "CONNECTOR-2-1" "unknown" 6500    9625     0   top   
D4-12-5     "CONNECTOR-2-1" "unknown" 6500    11125    0   top   
D4-12-6     "CONNECTOR-2-1" "unknown" 6500    12625    0   top   
D4-12-7     "CONNECTOR-2-1" "unknown" 6500    14125    0   top   
D4-12-8     "CONNECTOR-2-1" "unknown" 6500    15625    0   top   
D4-12-9     "CONNECTOR-2-1" "unknown" 6500    17125    0   top   
D4-12-10    "CONNECTOR-2-1" "unknown" 6500    18625    0   top   
D4-12-11    "CONNECTOR-2-1" "unknown" 6500    20125    0   top   
D4-12-12    "CONNECTOR-2-1" "unknown" 6500    21625    0   top   
D4-12-13    "CONNECTOR-2-1" "unknown" 6500    23125    0   top   
D4-12-14    "CONNECTOR-2-1" "unknown" 6500    24625    0   top   
D4-13-0     "CONNECTOR-2-1" "unknown" 7000    3625     0   top   
D4-13-1     "CONNECTOR-2-1" "unknown" 7000    5125     0   top   
D4-13-2     "CONNECTOR-2-1" "unknown" 7000    6625     0   top   
D4-13-3     "CONNECTOR-2-1" "unknown" 7000    8125     0   top   
D4-13-4     "CONNECTOR-2-1" "unknown" 7000    9625     0   top   
D4-13-5     "CONNECTOR-2-1" "unknown" 7000    11125    0   top   
D4-13-6     "CONNECTOR-2-1" "unknown" 7000    12625    0   top   
D4-13-7     "CONNECTOR-2-1" "unknown" 7000    14125    0   top   
D4-13-8     "CONNECTOR-2-1" "unknown" 7000    15625    0   top   
D4-13-9     "CONNECTOR-2-1" "unknown" 7000    17125    0   top   
D4-13-10    "CONNECTOR-2-1" "unknown" 7000    18625    0   top   
D4-13-11    "CONNECTOR-2-1" "unknown" 7000    20125    0   top   
D4-13-12    "CONNECTOR-2-1" "unknown" 7000    21625    0   top   
D4-13-13    "CONNECTOR-2-1" "unknown" 7000    23125    0   top   
D4-13-14    "CONNECTOR-2-1" "unknown" 7000    24625    0   top   
D4-14-0     "CONNECTOR-2-1" "unknown" 7500    3625     0   top   
D4-14-1     "CONNECTOR-2-1" "unknown" 7500    5125     0   top   
D4-14-2     "CONNECTOR-2-1" "unknown" 7500    6625     0   top   
D4-14-3     "CONNECTOR-2-1" "unknown" 7500    8125     0   top   
D4-14-4     "CONNECTOR-2-1" "unknown" 7500    9625     0   top   
D4-14-5     "CONNECTOR-2-1" "unknown" 7500    11125    0   top   
D4-14-6     "CONNECTOR-2-1" "unknown" 7500    12625    0   top   
D4-14-7     "CONNECTOR-2-1" "unknown" 7500    14125    0   top   
D4-14-8     "CONNECTOR-2-1" "unknown" 7500    15625    0   top   
D4-14-9     "CONNECTOR-2-1" "unknown" 7500    17125    0   top   
D4-14-10    "CONNECTOR-2-1" "unknown" 7500    18625    0   top   
D4-14-11    "CONNECTOR-2-1" "unknown" 7500    20125    0   top   
D4-14-12    "CONNECTOR-2-1" "unknown" 7500    21625    0   top   
D4-14-13    "CONNECTOR-2-1" "unknown" 7500    23125    0   top   
D4-14-14    "CONNECTOR-2-1" "unknown" 7500    24625    0   top   
R1-0-0      "1206"          "unknown" 425.00  3375.00  90  bottom
R1-0-1      "1206"          "unknown" 425     4875     90  bottom
R1-0-2      "1206"          "unknown" 425     6375     90  bottom
